id	text	label
201089	আইন টাত আপনারা বানাইছেনবাংলাদেশর আইনে বাংলাদেশর নাগরিকের অধিকার নাই	None
721420	সঠিক তদন্তের মাধ্যমে অপরাধীদের বিচার করা হোক	None
329658	এই হালা আরেক মাদারচোদখানকির ছেলে নোয়াখালীর জন্য কিছুই করেনি	Profane
533616	আমরা চায় দেশের উন্নয়ন এই বালে ধনের নোংরা রাজনীতি না	Profane
777438	আমেরিকা সবাইকে নিষেধাজ্ঞা দেয় ওদেরকে একটি নিষেধাজ্ঞা দেওয়া যায় কিভাবে	None
904082	আপনি বাংলাদেশের নিয়ে কথা বলার আগে একবার প্রশ্ন তুলবেন এই এ করে করা আপনি যত লীগ আছে দেখেন এরা সবাই জুয়ার প্রতিষ্ঠান সামর্থন করে এরা জুয়ার গুলো থেকে কোটি কোটি টাকা গ্রহণ করে তাই জন্য তাদের লীগ এ উন্নত মানের হয় আর যারা উন্নত মানের করে তারা ও এইসব জুয়ারি করে এইসব লীগে বেশি আগ্রহী হয় জুয়ারি প্রতিষ্টান গুলো তাদের আলাদা একটা দে পৃথিবীর একমাত্র লীগ যারা এইসব জুয়ার প্রতিষ্ঠান গুলো থেকে কোনো গ্রহণ করে না দিন শেষে আমার দেশ আমার গর্ব আমার অহংকার নিজের দেশের এক মুটো মাটি আমার জন্য শত কোটি মাঠির চেয়ে ও দামী	None
259817	এটা কোন রাজনৈতিক দলের প্রধান এর ভাষা হতে পারে না	Political Hate
905852	যত ফালতু মাল	Abusive
826534	খবর বলেনানাকি মশকারি করেএই ভাষা কিভাবে ব্যবহার করে	Abusive
147063	বাংলাদেশ দুর্নীতি মুক্ত দেশ	None
